age,final_weight,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,workclass,occupation,native_country,income
45,275445,Bachelors,13,Divorced,Unmarried,White,Male,0,0,50,Self-emp-not-inc,Exec-managerial,United-States,<=50K
45,341117,Some-college,10,Divorced,Not-in-family,White,Female,0,0,50,Self-emp-not-inc,Prof-specialty,United-States,<=50K
45,90803,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Adm-clerical,United-States,<=50K
45,110311,Masters,14,Divorced,Unmarried,White,Female,0,0,40,State-gov,Exec-managerial,United-States,<=50K
45,231013,Bachelors,13,Divorced,Not-in-family,White,Male,0,0,40,State-gov,Protective-serv,United-States,<=50K
45,305739,Some-college,10,Divorced,Not-in-family,White,Female,0,0,40,State-gov,Adm-clerical,United-States,<=50K
46,37672,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,15,Private,Other-service,United-States,<=50K
46,162034,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,<=50K
46,280030,5th-6th,3,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,Mexico,<=50K
46,443179,Bachelors,13,Divorced,Not-in-family,White,Female,0,0,8,Private,Prof-specialty,United-States,<=50K
46,268281,Assoc-acdm,12,Divorced,Unmarried,White,Female,0,0,40,Federal-gov,Adm-clerical,United-States,<=50K
46,33373,Bachelors,13,Divorced,Unmarried,White,Female,0,0,40,Local-gov,Prof-specialty,United-States,<=50K
46,36228,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,1902,40,Local-gov,Craft-repair,United-States,<=50K
46,202560,Bachelors,13,Divorced,Not-in-family,White,Female,0,1408,40,Local-gov,Prof-specialty,United-States,<=50K
46,207946,Masters,14,Divorced,Unmarried,White,Female,0,0,43,Local-gov,Prof-specialty,United-States,<=50K
46,236827,9th,5,Separated,Unmarried,Black,Female,0,0,40,Local-gov,Other-service,United-States,<=50K
46,267952,Assoc-voc,11,Divorced,Not-in-family,White,Female,0,0,36,Local-gov,Exec-managerial,United-States,<=50K
46,359193,Some-college,10,Divorced,Unmarried,White,Female,0,0,45,Local-gov,Adm-clerical,United-States,<=50K
46,35136,10th,6,Divorced,Own-child,Black,Male,0,0,40,Private,Adm-clerical,United-States,<=50K
46,54190,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Craft-repair,United-States,<=50K
46,56841,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
46,57914,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Protective-serv,United-States,<=50K
46,73019,Bachelors,13,Never-married,Not-in-family,White,Female,0,0,40,Private,Prof-specialty,United-States,<=50K
46,83064,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
46,86220,Bachelors,13,Divorced,Not-in-family,White,Female,0,0,40,Private,Sales,United-States,<=50K
46,91262,Some-college,10,Married-spouse-absent,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Private,Craft-repair,Philippines,<=50K
46,95636,Some-college,10,Divorced,Not-in-family,White,Male,0,0,45,Private,Handlers-cleaners,United-States,<=50K
46,96080,9th,5,Separated,Unmarried,White,Female,0,0,40,Private,Craft-repair,United-States,<=50K
46,102542,7th-8th,4,Never-married,Own-child,White,Male,0,0,52,Private,Other-service,United-States,<=50K
46,109227,Some-college,10,Divorced,Unmarried,White,Female,0,0,70,Private,Exec-managerial,United-States,<=50K
46,110151,Assoc-voc,11,Divorced,Unmarried,White,Female,0,0,45,Private,Exec-managerial,United-States,<=50K
46,117605,9th,5,Divorced,Not-in-family,White,Male,0,0,35,Private,Sales,United-States,<=50K
46,121168,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,40,Private,Craft-repair,United-States,<=50K
46,125492,Bachelors,13,Divorced,Not-in-family,Black,Female,0,0,40,Private,Prof-specialty,United-States,<=50K
46,128047,Some-college,10,Separated,Not-in-family,White,Male,0,0,42,Private,Sales,United-States,<=50K
46,138370,7th-8th,4,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,1651,40,Private,Other-service,China,<=50K
46,138999,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
46,142719,HS-grad,9,Married-spouse-absent,Not-in-family,White,Male,0,0,65,Private,Farming-fishing,United-States,<=50K
46,145290,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
46,149161,Some-college,10,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,60,Private,Exec-managerial,United-States,<=50K
46,154405,10th,6,Married-civ-spouse,Husband,Black,Male,0,0,45,Private,Handlers-cleaners,United-States,<=50K
46,154940,Some-college,10,Divorced,Unmarried,White,Female,0,0,40,Private,Sales,United-States,<=50K
46,162030,HS-grad,9,Widowed,Unmarried,White,Female,0,0,43,Private,Adm-clerical,United-States,<=50K
46,163229,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
46,164733,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,41,Private,Prof-specialty,United-States,<=50K
46,166809,HS-grad,9,Divorced,Unmarried,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
46,167915,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
46,169953,Some-college,10,Divorced,Not-in-family,White,Female,0,0,40,Private,Exec-managerial,United-States,<=50K
46,173243,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
46,174224,Assoc-voc,11,Divorced,Not-in-family,Black,Male,0,0,40,Private,Protective-serv,United-States,<=50K
46,179048,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,35,Private,Sales,United-States,<=50K
46,182128,Masters,14,Divorced,Unmarried,White,Female,6497,0,50,Private,Prof-specialty,United-States,<=50K
46,182533,Bachelors,13,Never-married,Unmarried,Asian-Pac-Islander,Female,0,0,40,Private,Adm-clerical,Philippines,<=50K
46,185673,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,40,Private,Transport-moving,United-States,<=50K
46,187581,HS-grad,9,Divorced,Other-relative,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
46,192793,Some-college,10,Divorced,Not-in-family,White,Male,0,0,40,Private,Exec-managerial,United-States,<=50K
46,198774,Masters,14,Divorced,Unmarried,White,Female,0,323,45,Private,Exec-managerial,United-States,<=50K
46,203039,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,48,Private,Sales,United-States,<=50K
46,205504,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,20,Private,Machine-op-inspct,United-States,<=50K
46,207301,HS-grad,9,Never-married,Not-in-family,White,Female,0,0,37,Private,Adm-clerical,United-States,<=50K
46,207677,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,30,Private,Craft-repair,United-States,<=50K
46,211226,Assoc-acdm,12,Married-civ-spouse,Husband,Other,Male,0,0,36,Private,Transport-moving,United-States,<=50K
46,214955,5th-6th,3,Divorced,Not-in-family,White,Female,0,2339,45,Private,Craft-repair,United-States,<=50K
46,215943,HS-grad,9,Divorced,Unmarried,White,Female,0,0,40,Private,Prof-specialty,United-States,<=50K
46,216934,Bachelors,13,Divorced,Not-in-family,White,Male,0,0,40,Private,Adm-clerical,Portugal,<=50K
46,225065,Preschool,1,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Machine-op-inspct,Mexico,<=50K
46,254367,HS-grad,9,Never-married,Not-in-family,White,Male,0,1590,48,Private,Transport-moving,United-States,<=50K
46,270693,HS-grad,9,Never-married,Own-child,White,Male,3674,0,30,Private,Handlers-cleaners,United-States,<=50K
46,276087,HS-grad,9,Married-civ-spouse,Husband,White,Male,5013,0,50,Private,Sales,United-States,<=50K
46,292504,Some-college,10,Married-spouse-absent,Unmarried,White,Female,0,0,40,Private,Sales,United-States,<=50K
46,308334,1st-4th,2,Widowed,Unmarried,Other,Female,0,0,30,Private,Other-service,Mexico,<=50K
46,318259,Assoc-voc,11,Divorced,Other-relative,White,Female,0,0,36,Private,Tech-support,United-States,<=50K
46,331776,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
46,353219,9th,5,Divorced,Unmarried,White,Female,0,0,40,Private,Other-service,United-States,<=50K
46,358886,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
46,394860,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Other-service,United-States,<=50K
46,405309,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,<=50K
46,501671,10th,6,Divorced,Unmarried,Black,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
46,504725,5th-6th,3,Separated,Not-in-family,White,Male,0,0,50,Private,Handlers-cleaners,Mexico,<=50K
46,551962,HS-grad,9,Separated,Unmarried,White,Female,0,0,50,Private,Handlers-cleaners,Peru,<=50K
46,695411,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,44,Private,Adm-clerical,United-States,<=50K
46,283004,Assoc-voc,11,Divorced,Unmarried,Asian-Pac-Islander,Female,0,0,63,Self-emp-inc,Exec-managerial,Thailand,<=50K
46,140121,HS-grad,9,Divorced,Own-child,White,Male,0,0,50,Self-emp-not-inc,Craft-repair,United-States,<=50K
46,157117,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Transport-moving,United-States,<=50K
46,165754,Doctorate,16,Never-married,Not-in-family,White,Female,0,0,45,Self-emp-not-inc,Prof-specialty,United-States,<=50K
46,225456,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Exec-managerial,United-States,<=50K
46,368561,Assoc-acdm,12,Divorced,Not-in-family,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,United-States,<=50K
46,456956,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Prof-specialty,United-States,<=50K
46,106705,Masters,14,Never-married,Not-in-family,White,Female,0,0,38,State-gov,Exec-managerial,United-States,<=50K
46,111163,HS-grad,9,Separated,Unmarried,White,Female,0,0,38,State-gov,Adm-clerical,United-States,<=50K
46,192323,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,40,State-gov,Exec-managerial,United-States,<=50K
46,298786,Some-college,10,Never-married,Own-child,Black,Female,0,0,40,State-gov,Other-service,United-States,<=50K
46,327786,Assoc-voc,11,Divorced,Not-in-family,White,Female,3325,0,42,State-gov,Tech-support,United-States,<=50K
47,89806,Some-college,10,Divorced,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,Private,Other-service,United-States,<=50K
47,174525,HS-grad,9,Married-civ-spouse,Husband,White,Male,3942,0,40,Private,Prof-specialty,United-States,<=50K
47,98726,Bachelors,13,Married-spouse-absent,Not-in-family,White,Female,0,0,40,Federal-gov,Exec-managerial,United-States,<=50K
47,99549,Some-college,10,Divorced,Unmarried,Black,Female,0,0,40,Federal-gov,Adm-clerical,United-States,<=50K
47,160646,Assoc-voc,11,Married-civ-spouse,Wife,White,Female,0,0,35,Federal-gov,Adm-clerical,United-States,<=50K
47,197332,Bachelors,13,Divorced,Not-in-family,White,Male,0,0,40,Federal-gov,Prof-specialty,United-States,<=50K
47,204900,HS-grad,9,Married-civ-spouse,Wife,Black,Female,0,0,40,Federal-gov,Prof-specialty,United-States,<=50K
47,93618,Some-college,10,Divorced,Not-in-family,White,Female,0,0,33,Local-gov,Adm-clerical,United-States,<=50K
47,134671,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Exec-managerial,United-States,<=50K
47,219632,Assoc-acdm,12,Separated,Not-in-family,White,Male,0,1408,40,Local-gov,Exec-managerial,United-States,<=50K
47,287320,Masters,14,Never-married,Not-in-family,White,Male,0,0,40,Local-gov,Prof-specialty,United-States,<=50K
47,543162,HS-grad,9,Separated,Unmarried,Black,Female,0,0,40,Local-gov,Adm-clerical,United-States,<=50K
47,24723,10th,6,Divorced,Not-in-family,Amer-Indian-Eskimo,Female,0,0,45,Private,Exec-managerial,United-States,<=50K
47,33865,Some-college,10,Divorced,Not-in-family,White,Female,0,0,48,Private,Exec-managerial,United-States,<=50K
47,34845,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Transport-moving,United-States,<=50K
47,47247,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
47,71221,HS-grad,9,Divorced,Unmarried,White,Female,0,0,60,Private,Machine-op-inspct,United-States,<=50K
47,73394,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,50,Private,Exec-managerial,United-States,<=50K
47,74305,Bachelors,13,Divorced,Not-in-family,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
47,76612,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,<=50K
47,82797,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,<=50K
47,93449,HS-grad,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,60,Private,Craft-repair,Japan,<=50K
47,97176,Some-college,10,Divorced,Unmarried,White,Female,0,0,40,Private,Exec-managerial,United-States,<=50K
47,102318,HS-grad,9,Separated,Own-child,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
47,114770,HS-grad,9,Divorced,Own-child,White,Female,0,0,32,Private,Other-service,United-States,<=50K
47,115813,Assoc-acdm,12,Separated,Unmarried,White,Female,0,0,57,Private,Adm-clerical,United-States,<=50K
47,116279,HS-grad,9,Divorced,Unmarried,White,Female,0,0,43,Private,Craft-repair,United-States,<=50K
47,117849,Assoc-acdm,12,Divorced,Own-child,White,Male,0,0,44,Private,Sales,United-States,<=50K
47,121124,9th,5,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
47,125120,Bachelors,13,Divorced,Not-in-family,White,Female,0,0,50,Private,Craft-repair,United-States,<=50K
47,137354,Some-college,10,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,40,Private,Craft-repair,United-States,<=50K
47,142061,Some-college,10,Divorced,Unmarried,White,Female,0,0,40,Private,Exec-managerial,United-States,<=50K
47,145269,11th,7,Divorced,Not-in-family,White,Female,0,0,45,Private,Craft-repair,United-States,<=50K
47,146497,Some-college,10,Separated,Unmarried,White,Female,0,0,16,Private,Adm-clerical,Germany,<=50K
47,148724,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Sales,United-States,<=50K
47,151584,HS-grad,9,Divorced,Own-child,White,Male,0,1876,40,Private,Sales,United-States,<=50K
47,155124,Assoc-voc,11,Divorced,Not-in-family,White,Female,0,1669,40,Private,Prof-specialty,United-States,<=50K
47,157901,11th,7,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,36,Private,Other-service,United-States,<=50K
47,160647,HS-grad,9,Never-married,Unmarried,White,Female,0,0,46,Private,Farming-fishing,United-States,<=50K
47,161558,10th,6,Married-spouse-absent,Not-in-family,Black,Male,0,0,45,Private,Transport-moving,United-States,<=50K
47,161950,HS-grad,9,Divorced,Unmarried,White,Female,0,0,32,Private,Other-service,United-States,<=50K
47,162034,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,70,Private,Sales,United-States,<=50K
47,168211,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,44,Private,Craft-repair,United-States,<=50K
47,169180,Masters,14,Never-married,Not-in-family,White,Female,0,0,35,Private,Prof-specialty,United-States,<=50K
47,178686,Assoc-voc,11,Never-married,Not-in-family,White,Male,0,0,40,Private,Other-service,United-States,<=50K
47,183013,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Other-service,United-States,<=50K
47,185385,HS-grad,9,Married-civ-spouse,Husband,White,Male,5013,0,24,Private,Prof-specialty,United-States,<=50K
47,190072,Some-college,10,Divorced,Unmarried,White,Male,0,0,50,Private,Sales,United-States,<=50K
47,193285,HS-grad,9,Married-civ-spouse,Wife,Black,Female,5013,0,40,Private,Other-service,United-States,<=50K
47,194698,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Transport-moving,United-States,<=50K
47,198200,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,50,Private,Exec-managerial,United-States,<=50K
47,202322,5th-6th,3,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Handlers-cleaners,Mexico,<=50K
47,206659,Some-college,10,Divorced,Other-relative,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
47,207140,HS-grad,9,Divorced,Not-in-family,White,Female,0,0,38,Private,Adm-clerical,United-States,<=50K
47,208872,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
47,209320,HS-grad,9,Separated,Not-in-family,White,Female,0,0,40,Private,Other-service,United-States,<=50K
47,216999,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Sales,United-States,<=50K
47,220124,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
47,227310,Some-college,10,Divorced,Unmarried,Black,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
47,238185,Bachelors,13,Divorced,Not-in-family,White,Female,0,0,40,Private,Adm-clerical,United-States,<=50K
47,243904,HS-grad,9,Divorced,Unmarried,White,Male,0,0,40,Private,Adm-clerical,Honduras,<=50K
47,274720,5th-6th,3,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Other-service,Jamaica,<=50K
47,285200,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,<=50K
47,304133,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Exec-managerial,United-States,<=50K
47,306183,Some-college,10,Divorced,Own-child,White,Female,0,0,44,Private,Other-service,United-States,<=50K
47,341762,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
47,343579,1st-4th,2,Married-spouse-absent,Not-in-family,White,Male,0,0,12,Private,Farming-fishing,Mexico,<=50K
47,362654,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Machine-op-inspct,United-States,<=50K
47,464945,HS-grad,9,Never-married,Not-in-family,White,Male,0,0,45,Private,Transport-moving,United-States,<=50K
47,606752,Masters,14,Divorced,Not-in-family,White,Male,0,0,40,Private,Tech-support,United-States,<=50K
47,109832,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,60,Self-emp-inc,Exec-managerial,United-States,<=50K
47,119471,7th-8th,4,Never-married,Not-in-family,Other,Male,0,0,40,Self-emp-inc,Craft-repair,United-States,<=50K
47,483596,HS-grad,9,Married-civ-spouse,Husband,White,Male,2885,0,32,Self-emp-inc,Exec-managerial,United-States,<=50K
47,88500,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,35,Self-emp-not-inc,Farming-fishing,United-States,<=50K
47,93208,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,75,Self-emp-not-inc,Other-service,Italy,<=50K
47,94100,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,65,Self-emp-not-inc,Farming-fishing,United-States,<=50K
47,102583,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,35,Self-emp-not-inc,Sales,United-States,<=50K
47,109421,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Exec-managerial,United-States,<=50K
47,165039,Some-college,10,Never-married,Unmarried,Black,Female,0,0,40,Self-emp-not-inc,Other-service,United-States,<=50K
47,166894,Some-college,10,Divorced,Unmarried,Black,Female,0,0,40,Self-emp-not-inc,Prof-specialty,United-States,<=50K
47,248776,Masters,14,Never-married,Not-in-family,Black,Male,0,0,25,Self-emp-not-inc,Exec-managerial,United-States,<=50K
